,GalaxyName,Nstar_rh,rh_deg,Nbg_per_deg2,Nstar_per_rhdeg3,in_dwarf_s2_min,overlap_s2_min,outskirt_s2_min,in_dwarf_s5_min,overlap_s5_min,outskirt_s5_min,in_dwarf_s8_min,overlap_s8_min,outskirt_s8_min,in_dwarf_res_nbg_min,overlap_res_nbg_min,outskirt_res_nbg_min,in_dwarf_s2_max,overlap_s2_max,outskirt_s2_max,in_dwarf_s5_max,overlap_s5_max,outskirt_s5_max,in_dwarf_s8_max,overlap_s8_max,outskirt_s8_max,in_dwarf_res_nbg_max,overlap_res_nbg_max,outskirt_res_nbg_max,in_dwarf_s2_mean,overlap_s2_mean,outskirt_s2_mean,in_dwarf_s5_mean,overlap_s5_mean,outskirt_s5_mean,in_dwarf_s8_mean,overlap_s8_mean,outskirt_s8_mean,in_dwarf_res_nbg_mean,overlap_res_nbg_mean,outskirt_res_nbg_mean,in_dwarf_s2_std,overlap_s2_std,outskirt_s2_std,in_dwarf_s5_std,overlap_s5_std,outskirt_s5_std,in_dwarf_s8_std,overlap_s8_std,outskirt_s8_std,in_dwarf_res_nbg_std,overlap_res_nbg_std,outskirt_res_nbg_std
27,Indus1,8,0.021,5052.537875933185,863837.598531476,2.53890707267367,2.539105434906598,2.539192069486551,5.426306618410543,5.426610785344157,5.426743630993381,8.32681610969565,8.327219795422108,8.327396106812198,-0.46632613147165275,-0.10778304878123202,4.0174419390295005e-08,2.538923794671672,2.539192342246481,2.539223735076746,5.426332259662969,5.426744049244934,5.4267921872183145,9.13383160542677,8.32739666191203,8.32746055023945,-0.10788096540528079,0.0003327085512942298,9.005699401924816e-05,2.538911820977525,2.539117637972971,2.5392226924752697,5.426313899384626,5.426629497536682,5.426790588485547,8.421314063289726,8.32724463004209,8.327458428413735,-0.23030573957774905,3.3718991722531784e-06,2.8725982974926385e-06,4.404180444191603e-06,2.2368927944474695e-05,3.3204972391341468e-06,6.753301522918187e-06,3.430054591001882e-05,5.091673829894746e-06,0.2594719929770156,4.5523323262142685e-05,6.757629179203276e-06,0.10012357684829808,0.0032975538361683016,9.38824121473689e-06
28,IndusI?,59,0.04833333333333333,6812.815637703012,522530.64906310226,3.1638796288161175,3.1656516344027716,3.1664303090392183,5.1935591928751546,5.195837284181815,5.196838387883638,8.168290871113856,8.171255976358289,8.172559031338054,-0.47229854463987125,-0.10941561656649948,9.66903958841457e-07,3.1640291800376095,3.1664328728690183,3.166703064191316,6.0294157834267015,5.196841684113086,5.197189061431002,8.79856285496629,8.17256332181532,8.17301548083445,-0.10727649221485834,0.0016544851776157028,0.0004586901443933175,3.1639220097842418,3.1658713133143244,3.1666841732797284,5.5506188430175465,5.196119713398492,5.197164773860822,8.553149455141014,8.171623590112567,8.172983867176322,-0.23250863082868142,-2.666094872892211e-05,3.0096118468254274e-05,3.937888359915573e-05,0.0002528753369186661,4.0626598297197443e-05,0.41341934894351395,0.0003251087652538042,5.2232536732095364e-05,0.3072272189736696,0.0004231668423974182,6.798786054199393e-05,0.10209679030686099,0.0072841603140963605,6.714529838700576e-05
29,LeoI,1006,0.05666666666666665,21708.954521392785,5528597.5982088335,3.1434205118943077,2.2033735058856196,2.208836752897262,5.998595770085551,5.38862128813428,5.396409802068274,8.684502983527883,8.213997617857816,8.223633578680245,-0.7731361978448067,-0.3207499526758481,6.646774765394709e-06,3.964290240501345,3.1572315491068257,2.2105918444336456,7.149636224844145,6.016854231800025,5.398912393631471,10.499324138760702,8.70665520203991,8.22673007325094,-0.3109239055057686,0.008524435397351537,0.0022714967114934054,3.2449114664219665,2.2086432123785915,2.210450361714094,6.270122724504353,5.3915772699620454,5.398710647000921,9.33259755054075,8.221480976070485,8.226480445711479,-0.5110389345898566,0.0004755117181447233,0.00017248701062331682,0.2698430993635125,0.05787995692686028,0.0002799629488437888,0.39748229624536024,0.017523543539615247,0.00039920657960546636,0.5552529062878255,0.04629220044983053,0.0004939480058778063,0.1361542868780044,0.02740088125961168,0.0003545731288897957
30,LeoII,258,0.043333333333333335,11413.952131797463,3170687.300864816,2.3956474054404873,2.9892391487544687,2.9913580552817733,5.097195548530305,5.7859777007537305,5.788918397522265,7.912833302697427,8.494029804831781,8.497701452327073,-0.36121165439995884,-0.2854977056192054,2.099222942827793e-06,2.734157522112288,2.991366819379044,2.992111552718345,5.791159891220724,5.788930561196371,5.7899641913263995,9.059204089794713,8.497716639814504,8.499007234896219,0.07684839324386787,0.004420522358241642,0.0012208328988682978,2.57598036201174,2.9897880397443504,2.9920641004420636,5.391636308833125,5.786739460219338,5.789898330754271,8.279117238980776,8.494980902141435,8.498925000677987,-0.02919515307730917,0.00022939266341407216,7.30364608690573e-05,0.10239771383857657,0.0006736216810522803,0.00010741274535948754,0.21245047468231754,0.0009348700988685484,0.00014908104462538403,0.2381905361336107,0.0011672402209387653,0.0001861437656931852,0.12340505875948429,0.01881178601446313,0.00017137617062235733
31,LeoIV,57,0.07666666666666666,2130.0888413811326,126489.68521410375,3.042793718012348,3.2990167717327616,3.3013978053006645,5.078723834993056,5.367643480693363,5.3707170635207895,8.042926524795961,8.395271161533081,8.39928579174208,-0.25485246801883527,-0.12821705153755425,6.117274163721015e-06,3.2019525917368186,3.301400946786295,3.3021275378608874,5.901798438888172,5.370721118884393,5.371659090006618,8.663703345047754,8.399291088908933,8.400516289982,0.036090148043465595,0.004283243364923046,0.0012118722609080572,3.1298479553475502,3.299951078909075,3.3020523385735205,5.290649417964581,5.36884952779011,5.371562013111349,8.267080257952747,8.396846452319814,8.400389485049176,-0.024299302967671785,-0.00014281508691047694,0.00011706269743797346,0.048090063335352866,0.0008067740876407796,0.00012983056072267838,0.2714392399872183,0.0010414285751994255,0.00016760145550199707,0.21237556752159847,0.0013602806376167389,0.00021892579397321516,0.0780290000768774,0.01277222434929332,0.0002094228027378196
32,LeoT,6,0.0165,5845.911591988808,1335670.7571583602,2.521087773958509,2.654453588999704,2.6545080874412874,5.398994823664906,5.6039801743896085,5.604064205925711,8.290576985101136,8.562976281836248,8.563088139731283,-0.23326519123741352,-0.11284548034153803,1.6603625936358425e-08,2.6034847120977465,2.654508311451801,2.6545283316484234,5.525485107078167,5.604064551329562,5.604095420667606,8.458555544702385,8.563088599513122,8.563129691019716,0.030677079192918847,0.00021941161917193592,5.982822586556153e-05,2.56587725529428,2.6544597325464605,2.654527802926228,5.467712412321076,5.6039896471634725,5.604094605425416,8.381804927542222,8.562988891438657,8.563128605815514,-0.023263172708516064,3.868020046115642e-06,1.5224755680431815e-06,0.02467501722648576,1.285781666737034e-05,1.8984889433380048e-06,0.03788166556984851,1.9825553624022867e-05,2.9272992685867285e-06,0.050308274334181786,2.6390620208752126e-05,3.8966546032913125e-06,0.06997635860479083,0.002775704385851573,5.588030609321014e-06
33,LeoV,14,0.043333333333333335,2429.7026815212425,172052.79927173414,2.152402140731728,2.2782745382832754,2.278616708709308,5.842660757654674,5.0293175555887295,5.029835131500126,8.309004796013568,8.57448935533185,8.575215278629665,-0.20726005822312382,-0.09273850656887725,5.351195275158808e-07,2.2314916286043003,2.278618122408449,2.2787382050466296,5.9758371682699565,6.054971843416952,5.0300189123877965,8.475452470101505,8.575218277875459,8.575473041658901,0.02559768755253309,0.001127034861220613,0.00031121525472882554,2.19602302539853,2.2783632099067304,2.2787305555341577,5.916054489949747,5.033467992248084,5.0300073413632855,8.400710000813948,8.574677473416841,8.575456812624696,-0.020304548130814642,-1.9289341053465723e-05,1.8618319618619393e-05,0.023877478442912263,0.00010879975161251059,1.731724331766982e-05,0.04021088974049147,0.06404836524241463,2.6194880366296255e-05,0.05025852250604019,0.0002308208417474622,3.67398200907624e-05,0.061212989358154606,0.005551820921580995,4.368715736554272e-05
34,Pegasus3,7,0.021666666666666667,4520.377081899986,688211.1970869367,2.4334638729235256,2.5560849926981484,2.556167474581028,5.2650481201882,5.452658088851312,5.452784672202651,8.121076217321166,8.361797228589959,8.361965304004517,-0.2158768062736855,-0.09987605042629384,4.1801984824176016e-08,2.509949524429971,2.5561680754482676,2.5561997411466493,5.381935400958917,5.452785594343863,5.4528341912161356,8.913618646224785,8.361966528410681,8.362031054683278,0.027289794687695372,0.0003240437277114992,9.224387154941019e-05,2.475563458746263,2.5560969505570053,2.556198668794249,5.329350242824549,5.45267644033208,5.452832545492194,8.235910282065015,8.361821595392012,8.362028869512626,-0.02107224890297519,1.9459801229859944e-06,2.9700377462365245e-06,0.023096640529622913,2.1632005839138745e-05,3.40126132399701e-06,0.03529945276725977,3.319820732443719e-05,5.219866158994738e-06,0.15647799481092503,4.4080055894773556e-05,6.930869015225016e-06,0.06415119024464311,0.0031375925803801084,9.666327272041724e-06
35,Phoenix,240,0.06266666666666666,2782.869930703693,975217.4373693692,2.58104690183213,3.367153846091956,3.37436064790638,4.922635534043043,5.455684048632603,5.465006274339139,7.8773567684598484,8.51036342899254,8.522561613243269,-0.40852071938733375,-0.41470092042866286,1.4770236845795378e-05,2.9985900011641884,3.3743965120958226,3.3769041335270953,5.994915896451331,5.4650526706708655,5.468296818183299,8.945265048996205,8.52262232860325,8.526867833351075,0.11288893051771974,0.01512025335560045,0.004426375967627783,2.798974073085878,3.36961418105787,3.3766863565073835,5.485398730580321,5.4588664617384115,5.468015070698816,8.383993652947069,8.514527512431373,8.52649911319533,-0.02653043241531397,0.0013613769065667265,0.00035674456906026623,0.12631006083740004,0.002434581465466647,0.0004170314262676871,0.2871249207157127,0.003149163764744603,0.0005395260217744663,0.23754878703895138,0.004120648356998509,0.0007060662332862778,0.15006179627465813,0.041054687222036805,0.0007089916269122419
36,Phoenix2,8,0.018166666666666668,4179.474980613697,1334333.0535455188,2.5153322726334224,2.7022275532638007,2.702328064171069,5.39017847424006,5.67772458615667,5.677879906477677,8.278882537512217,8.661198870908294,8.661405869339491,-0.28361503892080564,-0.163424722665399,3.700361346468141e-08,2.627779012093633,2.702328195230228,2.70236385937298,5.562876190388404,5.677880109004924,5.677935221265536,8.508279453820862,8.661406139251849,8.66147958856276,0.04414187587629931,0.0004049171946336187,0.00010719833192642019,2.576343071913772,2.7022399786849,2.7023628193090135,5.483806091372684,5.6777437872435135,5.67793361404042,8.403196736574806,8.661224460560112,8.661477446578218,-0.026411244938684415,1.3392381867520715e-05,3.0268914183698232e-06,0.033996676047408914,2.458376645892916e-05,3.5361187326742354e-06,0.05221733171029111,3.79894743470289e-05,5.464411591478438e-06,0.06936434206722164,5.062930185455321e-05,7.28254159011759e-06,0.08904013548999029,0.0044631134819135155,1.0538986682865115e-05
37,Pictoris1,3,0.014666666666666666,3945.990324592447,950882.7948910594,2.741211607349951,2.85970730369339,2.8597445407012096,5.7380200086546465,5.9219313236972715,5.921989264653143,7.96585718001999,8.06767057509507,8.067742321125312,-0.22410647583880908,-0.10647154078962291,9.849205338307904e-09,2.814734191041071,2.8597447997639933,2.859758902090291,5.852019711468416,5.921989667756347,5.922011611065044,8.875448472749527,8.067742820272475,8.067769991829445,0.02898993188582356,0.00016136051998904337,4.5154935235269296e-05,2.781598408731642,2.8597110988699357,2.8597585691607805,5.80061262103386,5.921937229007654,5.922011093024527,8.666397294201358,8.067677887410136,8.06776935035971,-0.021806429729893256,2.6935379036259964e-06,1.0225668539833306e-06,0.02220610831915136,8.44073357906883e-06,1.269524222307465e-06,0.0344335116242091,1.3133818047108007e-05,1.975387912969888e-06,0.32009268872744734,1.626309447815359e-05,2.4460471430691174e-06,0.06700508218160538,0.0023025582493075097,3.9783204199159e-06
38,PiscesII,4,0.01833333333333333,3472.471485641353,649135.9879789632,2.638242855042509,2.7572703191450008,2.757329852613459,5.578994231085312,5.7628881965369905,5.762980421858817,8.52972324479295,8.774773829960381,8.7748969039767,-0.22040673462411015,-0.10350064842532934,2.2651961608218315e-08,2.7122597862888616,2.7573299141205956,2.7573510182806715,5.693230979278766,5.76298051714174,5.763013210372777,8.681867054352182,8.774897031131156,8.774940660050452,0.028216784915287244,0.00024361451314758163,6.442689325397384e-05,2.6789360875261092,2.7572777390487273,2.7573503976637252,5.641769124961074,5.762899690956395,5.76301224895194,8.613306826569339,8.774789169174593,8.774939377039946,-0.021484689994453063,2.9036655484597993e-06,1.8354574391295924e-06,0.022353386454506564,1.4608076146047331e-05,2.1004110200798413e-06,0.034502118879834905,2.2629861145171454e-05,3.2538245661501527e-06,0.04595249260661401,3.0199379097933655e-05,4.342209624433574e-06,0.0657193950985676,0.0027737975362586006,6.362426174288063e-06
39,Reticulum2,43,0.060666666666666674,2248.6569667614726,192583.04791452966,3.25265913783835,2.0423341372650166,2.043562726914149,5.30784555563809,5.658580221528932,5.660626698956547,8.31721356215814,8.079461063497419,8.082009525492095,-0.27080386393267886,-0.1456015017380078,3.0934749587521853e-06,3.4187052303401613,3.523698412310013,2.0439806553921738,5.5224100860119165,5.66063363230969,5.661322890638183,8.597723085431594,8.776383368164952,8.082876505351654,0.040341334929984346,0.003412890344333871,0.0009667028197206171,3.343131079712892,2.049740031360667,2.043945589022119,5.424671570671797,5.65926354880272,5.661264475990343,8.469853061379348,8.082681550404462,8.082803760324113,-0.025467146295644068,-5.0345683070811136e-05,7.641460733044368e-05,0.05018901963669033,0.1015316970217287,6.786492749354499e-05,0.06485954091863148,0.000687044833927376,0.00011305101858085189,0.0847997224367234,0.04052812433150278,0.00014078468230141052,0.08402741571111362,0.012030609941881765,0.0001534909715840792
40,ReticulumIII,11,0.04,2055.751348270315,171874.99999999994,2.2696225830784877,2.3999491038297007,2.4002602123791803,5.044098887504654,5.213974672182246,5.214448361914842,8.556141542578874,8.045541957252782,8.046168245967117,-0.21885182251181526,-0.1004867042272819,4.322967335994414e-07,2.3509653513010296,2.400260655730128,2.400368034760593,6.068993051636614,5.214449036960612,5.214612532642581,8.729209188253025,8.834044556946463,8.046385305521236,0.027636564311233756,0.0010729809990365382,0.00028832649469439693,2.3139807887654213,2.4000243045608034,2.400361664721582,5.281937560964919,5.214089171478437,5.214602833582412,8.650419394897423,8.04651130860681,8.04637248182435,-0.021940093463529688,-1.1001893183953924e-05,1.621789065829345e-05,0.024354395685500758,9.67517201933257e-05,1.493571952295125e-05,0.37946767047616037,0.0001473126643501027,2.2741199978030698e-05,0.05182300317775262,0.025379054357104906,3.0067463222730764e-05,0.06494621441606982,0.005680265696736799,3.9388014732991956e-05
41,SagittariusII,144,0.03333333333333333,27788.453063844932,3888000.0,2.461554644089381,2.7661221500648163,2.766645845523572,5.109536358328744,5.477791785212666,5.478511714104153,8.185430490407528,8.110231216586435,8.111125448715915,-0.25913621212627147,-0.13518765898138085,3.0438642188210993e-07,2.6487966489309773,2.766646222683886,2.7668311213675696,5.8076138747638595,5.478512232595749,5.478766418404452,8.71058790642349,8.681642275655602,8.111441822575538,0.03681384177891415,0.0010640821572063758,0.000286298907105297,2.5630808150125994,2.766231300456915,2.766821832885294,5.319571949077043,5.477941834618964,5.478753649215298,8.381810124142511,8.110838861177028,8.11142596166087,-0.02545796970751637,8.198483657992667e-06,1.3735878311742853e-05,0.05607676725101014,0.00015571869604863147,2.3748719266420414e-05,0.21807084684343536,0.00021406743673352873,3.2648128151195916e-05,0.13592754706399957,0.015506706410110763,4.055299534967005e-05,0.0793412871817651,0.006558228140871871,3.629408832069516e-05
42,Sculptor,3975,0.18833333333333332,7735.760347760506,595052.8693316292,2.2573383607298023,2.4422449494374243,2.5264460322546687,5.4132775007373475,5.199354583596069,5.2948977085916615,8.562118641580096,8.137509903496023,8.24476213919174,-0.7233959803385065,-0.2647198724145507,0.0001307730763112553,4.4906429429733645,2.52642516919048,2.550776499851363,7.854752245864899,5.663747960496103,5.32559979313717,11.489671802077885,8.853161554868008,8.281579248278666,-0.15072977090012868,0.022171556954347107,0.014392903296728005,3.1665594337023717,2.495612239529346,2.5472574544445243,6.261302204464566,5.2831168675849804,5.321158241852608,9.391956805161115,8.234359003872452,8.276252355155297,-0.40056693069848254,-0.004243934920366833,0.0018334267941346105,0.5394164952549652,0.022609190462320603,0.005002296671327183,0.68203240617698,0.09645978468335059,0.006312953382045079,0.7759213970101086,0.10409818282758802,0.007570818831799147,0.16735435453539965,0.052966314490611156,0.002790347528023896
43,Segue(I),52,0.07333333333333332,2288.674388263619,131855.7475582269,3.0685050712832247,3.3089486416274294,3.31097880104869,5.101458503974698,5.380465573253315,5.383086982110157,8.065720548333303,8.41202064421192,8.415445509569015,-0.2473735059206094,-0.12049855020750151,4.879702356740526e-06,3.2181447747892142,3.310983439945466,3.311608073048661,5.926060450863609,5.383092972186626,5.383899550768491,8.69007153384565,8.415453335794634,8.416507164836998,0.033891281650291344,0.0037731496454869937,0.001054340384099198,3.149725341998967,3.309718003122857,3.3115456265042864,5.292874307835496,5.381458988713562,5.38381891412279,8.2694763254776,8.413318528782884,8.416401809154689,-0.024412488644917588,-0.00012076476022453217,9.81717424675407e-05,0.04482028478380988,0.0006866626485151835,0.00011025783064601617,0.255756687800703,0.0008866381056689703,0.0001423745513779499,0.2017316124495342,0.001158387084245436,0.0001860188322308476,0.07499579202315222,0.01168502380963098,0.00017971038040593817
44,SegueII,43,0.05666666666666665,3006.8719352309645,236311.8257683697,3.439531158128907,3.4422759814708996,3.443508335737872,5.549394316124621,5.552951986795788,5.554549378547238,8.633083273628179,8.637746602075644,8.63984053546361,-0.5168629548297508,-0.12793867103899728,2.0512022146603877e-06,3.439762381704772,3.4435095909586977,3.4439032044157893,5.549694003160466,5.554551005607364,5.555061223679403,9.285588192937674,8.639842668319874,8.640511498594465,-0.12417320093439316,0.0026320462630614228,0.0007010451039290241,3.4395966089013,3.442667659731838,3.4438713851709806,5.54947914621814,5.553459681659889,5.555019978117112,8.649703612727633,8.638412108087255,8.640457430809775,-0.26294410757156156,-4.077907984792919e-05,5.3232599408948754e-05,6.0883906582499575e-05,0.00040796888860509026,6.297419284695528e-05,7.891110227838164e-05,0.0005288125508491663,8.162990734527423e-05,0.10247958213466125,0.0006931898277839334,0.00010700647925018897,0.11074838527503704,0.009881913499647751,0.00010942973822615875
45,Sextans(I),3060,0.4633333333333333,3093.475872301143,30763.857419835054,1.9620880071658229,2.3501437280922772,2.406856247545873,4.934124022238989,4.99472521513181,5.019840001903826,7.899277305945378,8.046494493410961,8.100269956552143,-0.25822119320149495,-0.08233349139561015,1.945305233115961e-06,2.9661313549261847,2.4070828250509346,2.448378534963385,5.844108406968064,5.373559548887816,5.069540037605151,8.995686928753305,8.351664069595412,8.158689893993472,0.03654408822784752,0.009208417527340312,0.00872610945873446,2.262590883820632,2.383172410178005,2.4463367166948364,5.2349732964417015,5.190246213084237,5.067095407133552,8.204886912275223,8.128567290846677,8.155815766620723,-0.025221099365800994,-0.009508448440577983,0.00028833402279874256,0.22752075120350676,0.015032357190277498,0.00523131177586316,0.23028109598886057,0.17401400160110397,0.006262598022934786,0.25332061568485964,0.10760309220139035,0.007362225259854143,0.07893778549077153,0.023484705249309748,0.0009711193605699694
46,TriangulumII,91,0.065,5223.546850195537,331360.94674556213,2.7145773345001136,2.972320803421633,2.9739674471199127,5.407012932111618,5.762507066590949,5.7647907126575895,8.082246489161486,8.464731520549455,8.467581692968094,-0.24296779533054255,-0.11877201112410682,3.1398245299594854e-06,2.8753041915705997,2.9739692850729167,2.974517524034282,5.628237387130684,5.764793261708149,5.76555362109302,8.650733190459702,8.467584874445876,8.468533887224334,0.03318377941169218,0.003023124903914245,0.000860623271607771,2.802753762233449,2.972897413159734,2.974468424433987,5.528258979024949,5.763306728304545,5.765485523788759,8.284631348591612,8.46572955610165,8.468448893927574,-0.023325849885471157,-8.40591316052548e-05,7.229072156816556e-05,0.04855236821672034,0.0005556684664250332,9.20553496175117e-05,0.06683587718658263,0.0007706246630927433,0.0001276731648566509,0.17544452600826607,0.0009617986195587105,0.00015935057422231097,0.07367200050321339,0.01027940800184525,0.00014062675101910441
47,Tucana2,202,0.16383333333333333,2146.4667592962146,45935.089522106595,2.102595950762396,2.3356237197366014,2.3454713273268646,5.223901159468348,5.577818086397052,5.591960879869552,8.072343745681518,8.448449156127355,8.466006188078639,-0.2251286387861075,-0.08922141017535884,5.61602924058987e-05,3.040717962790293,2.345484521433856,2.3482119438318247,5.84247550077154,5.591979833876523,5.5958982073033745,8.556720283954947,8.466029720714031,8.470894803687916,0.028906804809436852,0.005058162756681548,0.002999558829335584,2.2809603072453126,2.3415904509601417,2.347729587360484,5.3678687494593325,5.5863867118935735,5.5952051980745985,8.266567087259652,8.459086014076401,8.470034342090294,-0.022346848161729133,-0.001280698908310558,0.0005055390943658148,0.274635262707,0.0028512468302382345,0.0006074294396136888,0.11608079051483894,0.004094896326437865,0.0008726848720239116,0.14740879870807022,0.005083472532062109,0.0010835417374236301,0.06705412082060182,0.014945748432615168,0.0006304567516704204
48,TucanaIII,77,0.1,1909.8593171027442,76999.99999999999,2.811283352381434,3.055758547462018,3.0595045021939855,5.5399353149072,5.054819243025129,5.059594791954952,8.20448856727807,7.988052351194681,7.9941735607137465,-0.2417299878527728,-0.11228546257002733,1.3566357357755626e-05,2.9653771210982263,3.05950623010942,3.06064550043642,5.752878949392068,5.878471015721013,5.061056891184162,8.776014067720036,8.609644278861715,7.996071243095603,0.03256697350220941,0.005126656572587471,0.001715950285389595,2.895056158295075,3.0574954574935727,3.060502602641019,5.655591672202971,5.0672462938204,5.060873777041202,8.363312799723962,8.048656159005292,7.995833574146325,-0.02391539939431895,-0.0003476996711402575,0.00020170270369468317,0.04615010050782378,0.0012561046557567081,0.00022112436606103297,0.06378130032935077,0.09096884756544041,0.00028335492580132215,0.12205448471162327,0.17965359745175288,0.00036777264828811486,0.07295465419320744,0.013814796755152929,0.0003208508108800673
49,TucanaIV,158,0.15166666666666667,1715.8982392518315,45288.366988644724,2.327381542250553,2.595662913107072,2.604875684765357,5.001792815192905,5.2443362432877105,5.256908790249912,8.022677693466317,8.38059277318449,8.396767777829407,-0.24081472713182075,-0.10303648960797396,5.081949888476539e-05,2.500910031039369,2.6048678477210747,2.6074401484178584,5.691664147963397,5.2568980929419356,5.2604093997747885,8.543231435543742,8.396754013580162,8.401272184421499,0.032358818988147756,0.005593088170340753,0.0030842752285353005,2.4218322769532525,2.601041693994223,2.6070085934557903,5.314346503597792,5.2516761974756125,5.259820289171248,8.238798273809655,8.390035545960025,8.400514131675541,-0.02384964729195052,-0.0011496610061361083,0.0004946948309262286,0.05196355185550351,0.0027582719028085424,0.0005608242785382989,0.2831987218290304,0.0037641824998834133,0.0007655620324187051,0.17344466424692118,0.0048427519460055015,0.0009850956886061299,0.07263178613764927,0.016573618724102363,0.0006420960444771351
50,TucanaV,0,0.016666666666666666,1145.9155902616467,0.0,3.157567070776061,3.157567070776061,3.157567070776061,6.388175583005475,6.388175583005475,6.388175583005475,8.646396939497457,8.646396939497457,8.646396939497457,-6.812243160173108e-16,-1.0899589056276973e-15,-1.0899589056276973e-15,3.157567070776061,3.157567070776061,3.157567070776061,6.388175583005476,6.388175583005477,6.388175583005477,8.646396939497459,8.646396939497459,8.646396939497459,1.2262037688311596e-15,1.3624486320346217e-15,1.2262037688311596e-15,3.157567070776061,3.1575670707760546,3.157567070776081,6.388175583005477,6.388175583005477,6.388175583005422,8.646396939497459,8.646396939497441,8.646396939497539,2.312332497581651e-16,1.5983426719525837e-16,8.184477604999638e-17,0.0,6.217248937900877e-15,1.9984014443252818e-14,1.7109468906859298e-15,1.6488666051551257e-15,5.35011744478965e-14,1.6885806100694312e-15,1.6329275955862288e-14,8.129792365652557e-14,2.4122696018172095e-16,2.949248098795158e-16,2.8241803349183395e-16
51,UrsaMajor(I),153,0.18833333333333332,1148.6975922428594,22903.92176295328,2.5414989776925667,2.570448436823976,2.582858509839333,5.170524263920353,5.209952863223604,5.226870840483848,8.28571705511661,8.336379103314863,8.358129992423004,-0.44421253158175694,-0.0906036190090559,3.3908165508016785e-05,2.543125608579364,2.5828554922112645,2.586358289495335,5.87742195994536,5.22686672557217,5.231643600116088,8.821296363279497,8.358124701078129,8.364267567646666,-0.0516946857185726,0.005814887968981215,0.0037483900616600545,2.5417937088640463,2.5783510164070944,2.5858536746214145,5.50652461035062,5.220725270109881,5.23095541055732,8.46635967601137,8.350228219082082,8.363382558888148,-0.1875270787875906,-0.0019335552832417614,0.00047653945173881253,0.0004051354757310332,0.003327862982986407,0.0007184393374771834,0.35226631322452123,0.004536788268488401,0.0009797797535533114,0.25257931729798894,0.005832876908203679,0.0012599745748750491,0.10922927131777026,0.01655858976943673,0.0007261530353483344
52,UrsaMajorII,311,0.26666666666666666,1405.5370911803006,16400.390625,2.548950647007768,2.829760477553033,2.8469671120635676,5.232507372000172,4.99456614888234,5.00059469916107,7.954572951029297,8.185972193923735,8.213093338233941,-0.21063233676384813,-0.06997054145763713,7.05554643401318e-06,2.7405980516221806,2.8469847964038917,2.853971264988129,5.785867182539191,5.601627126350873,5.0093171739339475,8.652663239009478,8.21312122592626,8.224140866985367,0.02599611132931799,0.005531446519353252,0.004515179877597485,2.6538706355195867,2.8406632657276902,2.8533621534824403,5.383071785075918,5.328126207188369,5.008558581177366,8.219697512725256,8.20315499144115,8.22318001136096,-0.021058730978220228,-0.0035022364130142735,0.00029716917832585513,0.057373391705814535,0.004387801663481105,0.001151174994014223,0.11324226418717816,0.2973246489615763,0.0014336413400760596,0.19736219067247487,0.006916484172150466,0.0018158457845421905,0.062094135301438994,0.015739130788046403,0.0006789785097698664
53,UrsaMinor,320,0.13666666666666666,3362.9884465342793,125360.9204741661,2.012296570505243,2.2729092624971923,2.283449359393051,5.077239985134416,5.487927890795071,5.5030137263861585,7.954972743163093,8.336960030637846,8.355658405147603,-0.2687862596376104,-0.13073329001280345,4.665633037343959e-05,2.9362846647904766,2.283452408897154,2.286425413834299,5.6804770417371815,5.503018092342835,5.507274872518442,8.688793997181643,8.35566381732112,8.3609408504885,0.0397457415159248,0.006715193025536998,0.0033892981321005707,2.380149968972259,2.2787825320370527,2.2859590673796424,5.313170782503386,5.496333533384092,5.50660712244508,8.236860420972276,8.34737816209161,8.360113038693749,-0.025631741670244373,-0.0009983065374982456,0.0005023933041769597,0.3876802133266012,0.003276834153994236,0.0006304753147679644,0.19938992324695812,0.0046900466193370675,0.0009027412349568007,0.2133342916392342,0.005813138758117583,0.001119119092167994,0.08332222782728449,0.019714469004913193,0.0006850164548148864
54,VirgoI,5,0.025,2716.24436210168,319999.99999999994,2.5240567065830803,2.632590785833131,2.632689659919022,5.403543658703305,5.570287046564722,5.5704393451851875,8.2966114913916,8.518138311588892,8.518340931082545,-0.2036269758957941,-0.09018620224850538,6.444099379556797e-08,2.592006144554598,2.63268983357763,2.6327254865727974,5.507833641942813,5.570439612677198,5.570494530193656,8.435092803933863,8.51834128695684,8.51841434985365,0.024680840094992038,0.00038691780673639944,0.00010456263355487927,2.5611947083216418,2.632606911010265,2.632724103546834,5.460516332578789,5.570311884620459,5.57049239987078,8.372243035531787,8.518171356352289,8.518411515646738,-0.020535038439854464,2.0305729949733928e-07,3.894061880926939e-06,0.020340434297665293,2.698239559268054e-05,4.061527468374341e-06,0.031220477019882332,4.1561745895866696e-05,6.256110249023768e-06,0.04145722392684678,5.5294116837901505e-05,8.323202517920478e-06,0.05978319745187133,0.003271955242790282,1.1766084599396851e-05
